file,Actual,Predicted,Is-True
./test_imgs/No_Signature\855-255x155.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\856-171x119.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\858-132x182.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\858-179x174.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\858-79x99.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\858-88x170.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\859-180x121.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\859-212x137.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\859-271x233.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\861-107x103.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\861-167x189.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\862-196x201.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\863-87x107.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\865-245x115.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\868-169x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\868-98x259.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\87-166x124.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\87-181x192.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\87-88x137.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\870-240x282.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\871-194x100.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\871-240x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\872-212x146.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\873-168x131.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\875-252x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\876-227x196.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\876-300x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\878-232x300.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\88-280x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\881-114x111.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\884-164x237.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\884-200x222.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\885-238x126.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\885-251x290.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\885-76x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\886-157x249.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\887-222x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\890-174x163.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\891-229x196.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\893-264x154.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\894-135x223.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\898-191x276.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\898-96x173.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\9-204x115.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\901-107x170.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\903-248x182.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\905-195x181.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\905-289x199.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\905-299x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\908-175x296.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\908-213x111.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\91-262x288.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\91-279x277.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\911-259x141.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\912-97x223.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\913-103x162.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\915-221x250.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\918-154x222.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\922-184x125.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\922-80x128.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\923-188x95.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\925-157x101.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\926-191x255.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\926-282x195.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\927-271x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\928-234x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\929-177x209.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\93-276x136.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\93-277x112.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\930-166x146.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\930-298x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\933-137x179.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\936-90x130.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\938-160x300.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\938-176x92.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\938-246x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\94-252x281.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\94-255x235.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\940-96x196.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\941-104x237.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\941-129x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\941-248x98.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\941-89x270.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\944-114x271.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\944-147x296.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\945-114x145.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\947-298x83.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\949-119x220.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\95-107x259.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\950-255x85.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\952-255x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\952-262x120.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\952-267x113.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\954-104x232.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\954-178x123.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\955-204x153.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\955-229x299.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\955-87x121.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\958-187x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\958-206x207.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\959-180x156.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\962-277x193.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\964-187x241.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\965-230x200.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\965-81x176.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\966-163x216.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\969-111x110.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\969-135x102.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\969-293x162.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\970-182x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\972-122x277.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\972-158x264.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\972-219x271.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\973-258x251.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\974-201x268.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\974-295x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\975-156x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\975-278x208.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\976-86x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\977-249x259.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\977-89x110.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\978-103x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\978-104x292.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\978-199x276.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\982-156x244.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\983-288x154.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\983-289x190.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\987-212x181.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\988-180x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\989-109x108.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\989-273x137.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\99-274x251.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\99-93x230.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\990-172x285.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\991-191x258.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\991-232x81.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\991-237x200.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\992-223x90.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\992-225x180.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\992-83x137.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\993-241x75.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\994-80x162.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\995-98x257.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\997-288x247.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\998-136x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\999-251x239.jpg,No_Signature,No_Signature,True
./test_imgs/Signature\001_01.PNG,Signature,Signature,True
./test_imgs/Signature\001_02.PNG,Signature,Signature,True
./test_imgs/Signature\001_03.PNG,Signature,Signature,True
./test_imgs/Signature\001_04.PNG,Signature,Signature,True
./test_imgs/Signature\001_05.PNG,Signature,Signature,True
./test_imgs/Signature\001_06.PNG,Signature,Signature,True
./test_imgs/Signature\001_07.PNG,Signature,Signature,True
./test_imgs/Signature\001_08.PNG,Signature,Signature,True
./test_imgs/Signature\001_09.PNG,Signature,Signature,True
./test_imgs/Signature\001_10.PNG,Signature,No_Signature,False
./test_imgs/Signature\001_11.PNG,Signature,Signature,True
./test_imgs/Signature\001_12.PNG,Signature,Signature,True
./test_imgs/Signature\001_13.PNG,Signature,Signature,True
./test_imgs/Signature\001_14.PNG,Signature,Signature,True
./test_imgs/Signature\001_15.PNG,Signature,Signature,True
./test_imgs/Signature\001_16.PNG,Signature,Signature,True
./test_imgs/Signature\001_17.PNG,Signature,Signature,True
./test_imgs/Signature\001_18.PNG,Signature,Signature,True
./test_imgs/Signature\001_19.PNG,Signature,Signature,True
./test_imgs/Signature\001_20.PNG,Signature,No_Signature,False
./test_imgs/Signature\001_21.PNG,Signature,Signature,True
./test_imgs/Signature\001_22.PNG,Signature,Signature,True
./test_imgs/Signature\001_23.PNG,Signature,Signature,True
./test_imgs/Signature\001_24.PNG,Signature,Signature,True
./test_imgs/Signature\002_01.PNG,Signature,Signature,True
./test_imgs/Signature\002_02.PNG,Signature,Signature,True
./test_imgs/Signature\002_03.PNG,Signature,Signature,True
./test_imgs/Signature\002_04.PNG,Signature,Signature,True
./test_imgs/Signature\002_05.PNG,Signature,Signature,True
./test_imgs/Signature\002_06.PNG,Signature,Signature,True
./test_imgs/Signature\002_07.PNG,Signature,Signature,True
./test_imgs/Signature\002_08.PNG,Signature,Signature,True
./test_imgs/Signature\002_09.PNG,Signature,Signature,True
./test_imgs/Signature\002_10.PNG,Signature,Signature,True
./test_imgs/Signature\002_11.PNG,Signature,Signature,True
./test_imgs/Signature\002_12.PNG,Signature,Signature,True
./test_imgs/Signature\002_13.PNG,Signature,Signature,True
./test_imgs/Signature\002_14.PNG,Signature,Signature,True
./test_imgs/Signature\002_15.PNG,Signature,Signature,True
./test_imgs/Signature\002_16.PNG,Signature,Signature,True
./test_imgs/Signature\002_17.PNG,Signature,Signature,True
./test_imgs/Signature\002_18.PNG,Signature,Signature,True
./test_imgs/Signature\002_19.PNG,Signature,Signature,True
./test_imgs/Signature\002_20.PNG,Signature,Signature,True
./test_imgs/Signature\002_21.PNG,Signature,Signature,True
./test_imgs/Signature\002_22.PNG,Signature,Signature,True
./test_imgs/Signature\002_23.PNG,Signature,Signature,True
./test_imgs/Signature\002_24.PNG,Signature,Signature,True
./test_imgs/Signature\003_01.PNG,Signature,Signature,True
./test_imgs/Signature\003_02.PNG,Signature,Signature,True
./test_imgs/Signature\003_03.PNG,Signature,Signature,True
./test_imgs/Signature\003_04.PNG,Signature,Signature,True
./test_imgs/Signature\003_05.PNG,Signature,Signature,True
./test_imgs/Signature\003_06.PNG,Signature,Signature,True
./test_imgs/Signature\003_07.PNG,Signature,Signature,True
./test_imgs/Signature\003_08.PNG,Signature,Signature,True
./test_imgs/Signature\003_09.PNG,Signature,Signature,True
./test_imgs/Signature\003_10.PNG,Signature,Signature,True
./test_imgs/Signature\003_11.PNG,Signature,Signature,True
./test_imgs/Signature\003_12.PNG,Signature,Signature,True
./test_imgs/Signature\003_13.PNG,Signature,Signature,True
./test_imgs/Signature\003_14.PNG,Signature,Signature,True
./test_imgs/Signature\003_15.PNG,Signature,Signature,True
./test_imgs/Signature\003_16.PNG,Signature,Signature,True
./test_imgs/Signature\003_17.PNG,Signature,Signature,True
./test_imgs/Signature\003_18.PNG,Signature,Signature,True
./test_imgs/Signature\003_19.PNG,Signature,Signature,True
./test_imgs/Signature\003_20.PNG,Signature,Signature,True
./test_imgs/Signature\003_21.PNG,Signature,Signature,True
./test_imgs/Signature\003_22.PNG,Signature,Signature,True
./test_imgs/Signature\003_23.PNG,Signature,Signature,True
./test_imgs/Signature\003_24.PNG,Signature,Signature,True
./test_imgs/Signature\004_01.PNG,Signature,Signature,True
./test_imgs/Signature\004_02.PNG,Signature,Signature,True
./test_imgs/Signature\004_03.PNG,Signature,Signature,True
./test_imgs/Signature\004_04.PNG,Signature,Signature,True
./test_imgs/Signature\004_05.PNG,Signature,Signature,True
./test_imgs/Signature\004_06.PNG,Signature,Signature,True
./test_imgs/Signature\004_07.PNG,Signature,Signature,True
./test_imgs/Signature\004_08.PNG,Signature,Signature,True
./test_imgs/Signature\004_09.PNG,Signature,Signature,True
./test_imgs/Signature\004_10.PNG,Signature,Signature,True
./test_imgs/Signature\004_11.PNG,Signature,Signature,True
./test_imgs/Signature\004_12.PNG,Signature,Signature,True
./test_imgs/Signature\004_13.PNG,Signature,Signature,True
./test_imgs/Signature\004_14.PNG,Signature,Signature,True
./test_imgs/Signature\004_15.PNG,Signature,Signature,True
./test_imgs/Signature\004_16.PNG,Signature,Signature,True
./test_imgs/Signature\004_17.PNG,Signature,Signature,True
./test_imgs/Signature\004_18.PNG,Signature,Signature,True
./test_imgs/Signature\004_19.PNG,Signature,Signature,True
./test_imgs/Signature\004_20.PNG,Signature,Signature,True
./test_imgs/Signature\004_21.PNG,Signature,Signature,True
./test_imgs/Signature\004_22.PNG,Signature,Signature,True
./test_imgs/Signature\004_23.PNG,Signature,Signature,True
./test_imgs/Signature\004_24.PNG,Signature,Signature,True
./test_imgs/Signature\006_01.PNG,Signature,Signature,True
./test_imgs/Signature\006_02.PNG,Signature,Signature,True
./test_imgs/Signature\006_03.PNG,Signature,Signature,True
./test_imgs/Signature\006_04.PNG,Signature,Signature,True
./test_imgs/Signature\006_05.PNG,Signature,Signature,True
./test_imgs/Signature\006_06.PNG,Signature,Signature,True
./test_imgs/Signature\006_07.PNG,Signature,Signature,True
./test_imgs/Signature\006_08.PNG,Signature,Signature,True
./test_imgs/Signature\006_09.PNG,Signature,Signature,True
./test_imgs/Signature\006_10.PNG,Signature,Signature,True
./test_imgs/Signature\006_11.PNG,Signature,Signature,True
./test_imgs/Signature\006_12.PNG,Signature,Signature,True
./test_imgs/Signature\006_13.PNG,Signature,Signature,True
./test_imgs/Signature\006_14.PNG,Signature,Signature,True
./test_imgs/Signature\006_15.PNG,Signature,Signature,True
./test_imgs/Signature\006_16.PNG,Signature,Signature,True
./test_imgs/Signature\006_17.PNG,Signature,Signature,True
./test_imgs/Signature\006_18.PNG,Signature,Signature,True
./test_imgs/Signature\006_19.PNG,Signature,Signature,True
./test_imgs/Signature\006_20.PNG,Signature,Signature,True
./test_imgs/Signature\006_21.PNG,Signature,Signature,True
./test_imgs/Signature\006_22.PNG,Signature,Signature,True
./test_imgs/Signature\006_23.PNG,Signature,Signature,True
./test_imgs/Signature\006_24.PNG,Signature,Signature,True
./test_imgs/Signature\009_01.PNG,Signature,Signature,True
./test_imgs/Signature\009_02.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_03.PNG,Signature,Signature,True
./test_imgs/Signature\009_04.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_05.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_06.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_07.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_08.PNG,Signature,Signature,True
./test_imgs/Signature\009_09.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_10.PNG,Signature,Signature,True
./test_imgs/Signature\009_11.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_12.PNG,Signature,Signature,True
./test_imgs/Signature\009_13.PNG,Signature,Signature,True
./test_imgs/Signature\009_14.PNG,Signature,Signature,True
./test_imgs/Signature\009_15.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_16.PNG,Signature,Signature,True
./test_imgs/Signature\009_17.PNG,Signature,No_Signature,False
./test_imgs/Signature\009_18.PNG,Signature,Signature,True
./test_imgs/Signature\009_19.PNG,Signature,Signature,True
./test_imgs/Signature\009_20.PNG,Signature,Signature,True
./test_imgs/Signature\009_21.PNG,Signature,Signature,True
./test_imgs/Signature\009_22.PNG,Signature,Signature,True
./test_imgs/Signature\009_23.PNG,Signature,Signature,True
./test_imgs/Signature\009_24.PNG,Signature,Signature,True
./test_imgs/Signature\012_01.PNG,Signature,Signature,True
./test_imgs/Signature\012_02.PNG,Signature,Signature,True
./test_imgs/Signature\012_03.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_04.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_05.PNG,Signature,Signature,True
./test_imgs/Signature\012_06.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_07.PNG,Signature,Signature,True
./test_imgs/Signature\012_08.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_09.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_10.PNG,Signature,Signature,True
./test_imgs/Signature\012_11.PNG,Signature,Signature,True
./test_imgs/Signature\012_12.PNG,Signature,Signature,True
./test_imgs/Signature\012_13.PNG,Signature,Signature,True
./test_imgs/Signature\012_14.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_15.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_16.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_17.PNG,Signature,No_Signature,False
./test_imgs/Signature\012_18.PNG,Signature,Signature,True
./test_imgs/Signature\012_19.PNG,Signature,Signature,True
./test_imgs/Signature\012_20.PNG,Signature,Signature,True
./test_imgs/Signature\012_21.PNG,Signature,Signature,True
./test_imgs/Signature\012_22.PNG,Signature,Signature,True
./test_imgs/Signature\012_23.PNG,Signature,Signature,True
./test_imgs/Signature\012_24.PNG,Signature,Signature,True
./test_imgs/Signature\014_01.PNG,Signature,Signature,True
./test_imgs/Signature\014_02.PNG,Signature,Signature,True
./test_imgs/Signature\014_03.PNG,Signature,Signature,True
./test_imgs/Signature\014_04.PNG,Signature,Signature,True
./test_imgs/Signature\014_05.PNG,Signature,Signature,True
./test_imgs/Signature\014_06.PNG,Signature,Signature,True
./test_imgs/Signature\014_07.PNG,Signature,Signature,True
./test_imgs/Signature\014_08.PNG,Signature,Signature,True
./test_imgs/Signature\014_09.PNG,Signature,Signature,True
./test_imgs/Signature\014_10.PNG,Signature,Signature,True
./test_imgs/Signature\014_11.PNG,Signature,Signature,True
./test_imgs/Signature\014_12.PNG,Signature,Signature,True
./test_imgs/Signature\014_13.PNG,Signature,Signature,True
./test_imgs/Signature\014_14.PNG,Signature,Signature,True
./test_imgs/Signature\014_15.PNG,Signature,Signature,True
./test_imgs/Signature\014_16.PNG,Signature,Signature,True
./test_imgs/Signature\014_17.PNG,Signature,Signature,True
./test_imgs/Signature\014_18.PNG,Signature,Signature,True
./test_imgs/Signature\014_19.PNG,Signature,Signature,True
./test_imgs/Signature\014_20.PNG,Signature,Signature,True
./test_imgs/Signature\014_21.PNG,Signature,Signature,True
./test_imgs/Signature\014_22.PNG,Signature,Signature,True
./test_imgs/Signature\014_23.PNG,Signature,Signature,True
./test_imgs/Signature\014_24.PNG,Signature,Signature,True
./test_imgs/Signature\015_01.PNG,Signature,Signature,True
./test_imgs/Signature\015_02.PNG,Signature,Signature,True
./test_imgs/Signature\015_03.PNG,Signature,Signature,True
./test_imgs/Signature\015_04.PNG,Signature,Signature,True
./test_imgs/Signature\015_05.PNG,Signature,Signature,True
./test_imgs/Signature\015_06.PNG,Signature,Signature,True
./test_imgs/Signature\015_07.PNG,Signature,Signature,True
./test_imgs/Signature\015_08.PNG,Signature,Signature,True
./test_imgs/Signature\015_09.PNG,Signature,Signature,True
./test_imgs/Signature\015_10.PNG,Signature,Signature,True
./test_imgs/Signature\015_11.PNG,Signature,Signature,True
./test_imgs/Signature\015_12.PNG,Signature,Signature,True
./test_imgs/Signature\015_13.PNG,Signature,Signature,True
./test_imgs/Signature\015_14.PNG,Signature,Signature,True
./test_imgs/Signature\015_15.PNG,Signature,Signature,True
./test_imgs/Signature\015_16.PNG,Signature,Signature,True
./test_imgs/Signature\015_17.PNG,Signature,Signature,True
./test_imgs/Signature\015_18.PNG,Signature,Signature,True
./test_imgs/Signature\015_19.PNG,Signature,Signature,True
./test_imgs/Signature\015_20.PNG,Signature,Signature,True
./test_imgs/Signature\015_21.PNG,Signature,Signature,True
./test_imgs/Signature\015_22.PNG,Signature,Signature,True
./test_imgs/Signature\015_23.PNG,Signature,Signature,True
./test_imgs/Signature\015_24.PNG,Signature,Signature,True
./test_imgs/Signature\016_01.PNG,Signature,Signature,True
./test_imgs/Signature\016_02.PNG,Signature,Signature,True
./test_imgs/Signature\016_03.PNG,Signature,Signature,True
./test_imgs/Signature\016_04.PNG,Signature,Signature,True
./test_imgs/Signature\016_05.PNG,Signature,Signature,True
./test_imgs/Signature\016_06.PNG,Signature,Signature,True
./test_imgs/Signature\016_07.PNG,Signature,Signature,True
./test_imgs/Signature\016_08.PNG,Signature,Signature,True
./test_imgs/Signature\016_09.PNG,Signature,Signature,True
./test_imgs/Signature\016_10.PNG,Signature,Signature,True
./test_imgs/Signature\016_11.PNG,Signature,Signature,True
./test_imgs/Signature\016_12.PNG,Signature,Signature,True
./test_imgs/Signature\016_13.PNG,Signature,Signature,True
./test_imgs/Signature\016_14.PNG,Signature,Signature,True
./test_imgs/Signature\016_15.PNG,Signature,Signature,True
./test_imgs/Signature\016_16.PNG,Signature,Signature,True
./test_imgs/Signature\016_17.PNG,Signature,Signature,True
./test_imgs/Signature\016_18.PNG,Signature,Signature,True
./test_imgs/Signature\016_20.PNG,Signature,Signature,True
./test_imgs/Signature\016_21.PNG,Signature,Signature,True
./test_imgs/Signature\016_22.PNG,Signature,Signature,True
./test_imgs/Signature\016_23.PNG,Signature,Signature,True
./test_imgs/Signature\016_24.PNG,Signature,Signature,True
./test_imgs/Signature\01_013.png,Signature,Signature,True
./test_imgs/Signature\01_017.png,Signature,Signature,True
./test_imgs/Signature\01_018.png,Signature,Signature,True
./test_imgs/Signature\01_019.png,Signature,Signature,True
./test_imgs/Signature\01_020.png,Signature,Signature,True
./test_imgs/Signature\01_021.png,Signature,Signature,True
./test_imgs/Signature\01_022.png,Signature,No_Signature,False
./test_imgs/Signature\01_023.png,Signature,No_Signature,False
./test_imgs/Signature\01_024.png,Signature,No_Signature,False
./test_imgs/Signature\01_025.png,Signature,Signature,True
./test_imgs/Signature\01_026.png,Signature,Signature,True
./test_imgs/Signature\01_027.png,Signature,No_Signature,False
./test_imgs/Signature\01_028.png,Signature,Signature,True
./test_imgs/Signature\01_029.png,Signature,Signature,True
./test_imgs/Signature\01_030.png,Signature,Signature,True
./test_imgs/Signature\01_031.png,Signature,Signature,True
./test_imgs/Signature\01_032.png,Signature,Signature,True
./test_imgs/Signature\01_033.png,Signature,Signature,True
./test_imgs/Signature\01_034.png,Signature,Signature,True
./test_imgs/Signature\01_035.png,Signature,Signature,True
./test_imgs/Signature\01_036.png,Signature,Signature,True
./test_imgs/Signature\01_037.png,Signature,Signature,True
./test_imgs/Signature\01_038.png,Signature,Signature,True
./test_imgs/Signature\01_039.png,Signature,Signature,True
./test_imgs/Signature\01_040.png,Signature,Signature,True
./test_imgs/Signature\01_041.png,Signature,Signature,True
./test_imgs/Signature\01_042.png,Signature,No_Signature,False
./test_imgs/Signature\01_043.png,Signature,Signature,True
./test_imgs/Signature\01_044.png,Signature,Signature,True
./test_imgs/Signature\01_045.png,Signature,Signature,True
./test_imgs/Signature\01_046.png,Signature,Signature,True
./test_imgs/Signature\01_047.png,Signature,Signature,True
./test_imgs/Signature\01_048.png,Signature,Signature,True
./test_imgs/Signature\01_049.png,Signature,Signature,True
./test_imgs/Signature\01_050.png,Signature,No_Signature,False
./test_imgs/Signature\01_051.png,Signature,No_Signature,False
./test_imgs/Signature\01_052.png,Signature,Signature,True
./test_imgs/Signature\01_053.png,Signature,Signature,True
./test_imgs/Signature\01_054.png,Signature,No_Signature,False
./test_imgs/Signature\01_055.png,Signature,Signature,True
./test_imgs/Signature\01_056.png,Signature,No_Signature,False
./test_imgs/Signature\01_057.png,Signature,Signature,True
./test_imgs/Signature\01_058.png,Signature,No_Signature,False
./test_imgs/Signature\01_059.png,Signature,No_Signature,False
./test_imgs/Signature\01_060.png,Signature,No_Signature,False
./test_imgs/Signature\01_061.png,Signature,Signature,True
./test_imgs/Signature\01_062.png,Signature,No_Signature,False
./test_imgs/Signature\01_063.png,Signature,Signature,True
./test_imgs/Signature\01_064.png,Signature,Signature,True
./test_imgs/Signature\01_065.png,Signature,No_Signature,False
./test_imgs/Signature\01_066.png,Signature,Signature,True
./test_imgs/Signature\01_067.png,Signature,No_Signature,False
./test_imgs/Signature\01_068.png,Signature,Signature,True
./test_imgs/Signature\01_069.png,Signature,No_Signature,False
./test_imgs/Signature\02_013.png,Signature,Signature,True
./test_imgs/Signature\02_017.png,Signature,Signature,True
./test_imgs/Signature\02_018.png,Signature,Signature,True
./test_imgs/Signature\02_019.png,Signature,Signature,True
./test_imgs/Signature\02_020.png,Signature,Signature,True
